date_time	NINO34
1949.544	-0.296
1949.572	-0.277
1949.599	-0.257
1949.626	-0.244
1949.654	-0.276
1949.681	-0.309
1949.708	-0.348
1949.736	-0.492
1949.763	-0.637
1949.791	-0.781
1949.818	-0.932
1949.845	-1.082
1949.873	-1.233
1949.900	-1.237
1949.927	-1.234
1949.955	-1.230
1949.982	-1.175
1950.010	-1.114
1950.037	-1.052
1950.064	-1.162
1950.092	-1.314
1950.119	-1.467
1950.146	-1.367
1950.174	-1.221
1950.201	-1.075
1950.229	-0.998
1950.256	-0.930
1950.283	-0.861
1950.311	-0.947
1950.338	-1.061
1950.366	-1.176
1950.393	-1.037
1950.420	-0.830
1950.448	-0.624
1950.475	-0.541
1950.502	-0.502
1950.530	-0.462
1950.557	-0.446
1950.585	-0.439
1950.612	-0.433
1950.639	-0.516
1950.667	-0.664
1950.694	-0.811
1950.721	-0.840
1950.749	-0.765
1950.776	-0.689
1950.804	-0.683
1950.831	-0.752
1950.858	-0.821
1950.886	-0.836
1950.913	-0.780
1950.940	-0.725
1950.968	-0.696
1950.995	-0.712
1951.023	-0.728
1951.050	-0.723
1951.077	-0.662
1951.105	-0.601
1951.132	-0.526
1951.159	-0.421
1951.187	-0.316
1951.214	-0.220
1951.242	-0.138
1951.269	-0.056
1951.296	0.010
1951.324	0.043
1951.351	0.076
1951.379	0.124
1951.406	0.212
1951.433	0.300
1951.461	0.380
1951.488	0.426
1951.515	0.472
1951.543	0.509
1951.570	0.503
1951.598	0.496
1951.625	0.494
1951.652	0.559
1951.680	0.625
1951.707	0.690
1951.734	0.637
1951.762	0.585
1951.789	0.532
1951.817	0.564
1951.844	0.600
1951.871	0.637
1951.899	0.569
1951.926	0.490
1951.953	0.412
1951.981	0.395
1952.008	0.388
1952.036	0.382
1952.063	0.355
1952.090	0.321
1952.118	0.288
1952.145	0.204
1952.172	0.104
1952.200	0.004
1952.227	0.111
1952.255	0.282
1952.282	0.452
1952.309	0.438
1952.337	0.353
1952.364	0.268
1952.392	0.124
1952.419	-0.047
1952.446	-0.218
1952.474	-0.251
1952.501	-0.205
1952.528	-0.159
1952.556	-0.136
1952.583	-0.130
1952.611	-0.123
1952.638	-0.096
1952.665	-0.046
1952.693	0.003
1952.720	0.037
1952.747	0.054
1952.775	0.070
1952.802	0.030
1952.830	-0.091
1952.857	-0.213
1952.884	-0.286
1952.912	-0.277
1952.939	-0.267
1952.966	-0.200
1952.994	-0.013
1953.021	0.175
1953.049	0.313
1953.076	0.283
1953.103	0.252
1953.131	0.211
1953.158	0.140
1953.185	0.068
1953.213	0.071
1953.240	0.232
1953.268	0.392
1953.295	0.508
1953.322	0.502
1953.350	0.495
1953.377	0.494
1953.405	0.514
1953.432	0.534
1953.459	0.543
1953.487	0.500
1953.514	0.458
1953.541	0.418
1953.569	0.402
1953.596	0.386
1953.624	0.371
1953.651	0.506
1953.678	0.640
1953.706	0.774
1953.733	0.689
1953.760	0.594
1953.788	0.499
1953.815	0.454
1953.843	0.415
1953.870	0.376
1953.897	0.367
1953.925	0.364
1953.952	0.361
1953.979	0.406
1954.007	0.465
1954.034	0.523
1954.062	0.500
1954.089	0.442
1954.116	0.385
1954.144	0.340
1954.171	0.299
1954.198	0.258
1954.226	0.146
1954.253	0.015
1954.281	-0.116
1954.308	-0.148
1954.335	-0.144
1954.363	-0.141
1954.390	-0.163
1954.418	-0.195
1954.445	-0.228
1954.472	-0.303
1954.500	-0.401
1954.527	-0.499
1954.554	-0.540
1954.582	-0.540
1954.609	-0.540
1954.637	-0.567
1954.664	-0.623
1954.691	-0.678
1954.719	-0.682
1954.746	-0.616
1954.773	-0.551
1954.801	-0.508
1954.828	-0.501
1954.856	-0.494
1954.883	-0.518
1954.910	-0.603
1954.938	-0.688
1954.965	-0.722
1954.992	-0.622
1955.020	-0.523
1955.047	-0.440
1955.075	-0.440
1955.102	-0.440
1955.129	-0.435
1955.157	-0.411
1955.184	-0.387
1955.211	-0.366
1955.239	-0.353
1955.266	-0.340
1955.294	-0.355
1955.321	-0.470
1955.348	-0.584
1955.376	-0.669
1955.403	-0.604
1955.431	-0.538
1955.458	-0.478
1955.485	-0.462
1955.513	-0.445
1955.540	-0.432
1955.567	-0.464
1955.595	-0.496
1955.622	-0.529
1955.650	-0.568
1955.677	-0.607
1955.704	-0.646
1955.732	-0.814
1955.759	-0.994
1955.786	-1.174
1955.814	-1.332
1955.841	-1.486
1955.869	-1.640
1955.896	-1.594
1955.923	-1.499
1955.951	-1.404
1955.978	-1.264
1956.005	-1.109
1956.033	-0.954
1956.060	-0.821
1956.088	-0.701
1956.115	-0.581
1956.142	-0.560
1956.170	-0.590
1956.197	-0.620
1956.225	-0.628
1956.252	-0.625
1956.279	-0.621
1956.307	-0.581
1956.334	-0.519
1956.361	-0.456
1956.389	-0.460
1956.416	-0.513
1956.444	-0.566
1956.471	-0.578
1956.498	-0.555
1956.526	-0.532
1956.553	-0.531
1956.580	-0.554
1956.608	-0.576
1956.635	-0.590
1956.663	-0.590
1956.690	-0.590
1956.717	-0.587
1956.745	-0.577
1956.772	-0.567
1956.799	-0.585
1956.827	-0.668
1956.854	-0.750
1956.882	-0.782
1956.909	-0.677
1956.936	-0.572
1956.964	-0.489
1956.991	-0.486
1957.018	-0.483
1957.046	-0.463
1957.073	-0.328
1957.101	-0.192
1957.128	-0.054
1957.155	0.095
1957.183	0.244
1957.210	0.374
1957.238	0.440
1957.265	0.505
1957.292	0.564
1957.320	0.591
1957.347	0.617
1957.374	0.632
1957.402	0.563
1957.429	0.494
1957.457	0.437
1957.484	0.548
1957.511	0.660
1957.539	0.771
1957.566	0.858
1957.593	0.945
1957.621	1.032
1957.648	0.924
1957.676	0.796
1957.703	0.668
1957.730	0.684
1957.758	0.723
1957.785	0.762
1957.812	0.881
1957.840	1.018
1957.867	1.156
1957.895	1.190
1957.922	1.190
1957.949	1.190
1957.977	1.287
1958.004	1.426
1958.031	1.564
1958.059	1.577
1958.086	1.506
1958.114	1.435
1958.141	1.335
1958.168	1.220
1958.196	1.105
1958.223	0.970
1958.251	0.826
1958.278	0.681
1958.305	0.638
1958.333	0.652
1958.360	0.665
1958.387	0.647
1958.415	0.607
1958.442	0.568
1958.470	0.508
1958.497	0.429
1958.524	0.350
1958.552	0.323
1958.579	0.348
1958.606	0.374
1958.634	0.341
1958.661	0.213
1958.689	0.085
1958.716	0.024
1958.743	0.096
1958.771	0.168
1958.798	0.221
1958.825	0.224
1958.853	0.227
1958.880	0.251
1958.908	0.343
1958.935	0.434
1958.962	0.511
1958.990	0.518
1959.017	0.524
1959.044	0.526
1959.072	0.479
1959.099	0.432
1959.127	0.378
1959.154	0.284
1959.181	0.189
1959.209	0.127
1959.236	0.225
1959.264	0.323
1959.291	0.406
1959.318	0.373
1959.346	0.341
1959.373	0.301
1959.400	0.163
1959.428	0.026
1959.455	-0.111
1959.483	-0.176
1959.510	-0.242
1959.537	-0.307
1959.565	-0.350
1959.592	-0.392
1959.619	-0.434
1959.647	-0.463
1959.674	-0.489
1959.702	-0.515
1959.729	-0.380
1959.756	-0.206
1959.784	-0.033
1959.811	-0.027
1959.838	-0.076
1959.866	-0.125
1959.893	-0.128
1959.921	-0.112
1959.948	-0.096
1959.975	-0.098
1960.003	-0.111
1960.030	-0.124
1960.057	-0.156
1960.085	-0.203
1960.112	-0.249
1960.140	-0.182
1960.167	-0.025
1960.194	0.132
1960.222	0.206
1960.249	0.215
1960.277	0.225
1960.304	0.220
1960.331	0.200
1960.359	0.180
1960.386	0.140
1960.413	0.078
1960.441	0.015
1960.468	-0.026
1960.496	-0.039
1960.523	-0.052
1960.550	-0.013
1960.578	0.106
1960.605	0.226
1960.632	0.303
1960.660	0.280
1960.687	0.257
1960.715	0.199
1960.742	0.038
1960.769	-0.123
1960.797	-0.242
1960.824	-0.206
1960.851	-0.170
1960.879	-0.138
1960.906	-0.129
1960.934	-0.119
1960.961	-0.112
1960.988	-0.132
1961.016	-0.151
1961.043	-0.168
1961.070	-0.083
1961.098	0.001
1961.125	0.078
1961.153	0.055
1961.180	0.031
1961.207	0.022
1961.235	0.120
1961.262	0.218
1961.290	0.310
1961.317	0.307
1961.344	0.303
1961.372	0.302
1961.399	0.456
1961.426	0.610
1961.454	0.764
1961.481	0.606
1961.509	0.435
1961.536	0.265
1961.563	0.097
1961.591	-0.070
1961.618	-0.238
1961.645	-0.320
1961.673	-0.383
1961.700	-0.445
1961.728	-0.475
1961.755	-0.495
1961.782	-0.514
1961.810	-0.460
1961.837	-0.375
1961.864	-0.290
1961.892	-0.241
1961.919	-0.211
1961.947	-0.182
1961.974	-0.209
1962.001	-0.273
1962.029	-0.338
1962.056	-0.353
1962.084	-0.319
1962.111	-0.285
1962.138	-0.263
1962.166	-0.249
1962.193	-0.235
1962.220	-0.226
1962.248	-0.220
1962.275	-0.213
1962.303	-0.217
1962.330	-0.230
1962.357	-0.243
1962.385	-0.211
1962.412	-0.133
1962.439	-0.054
1962.467	0.009
1962.494	0.051
1962.522	0.094
1962.549	0.110
1962.576	0.084
1962.604	0.058
1962.631	0.009
1962.658	-0.099
1962.686	-0.207
1962.713	-0.296
1962.741	-0.322
1962.768	-0.349
1962.795	-0.374
1962.823	-0.393
1962.850	-0.413
1962.877	-0.435
1962.905	-0.471
1962.932	-0.507
1962.960	-0.539
1962.987	-0.523
1963.014	-0.507
1963.042	-0.490
1963.069	-0.421
1963.097	-0.350
1963.124	-0.278
1963.151	-0.176
1963.179	-0.075
1963.206	0.023
1963.233	0.062
1963.261	0.101
1963.288	0.141
1963.316	0.190
1963.343	0.239
1963.370	0.288
1963.398	0.347
1963.425	0.406
1963.452	0.465
1963.480	0.635
1963.507	0.815
1963.535	0.995
1963.562	1.034
1963.589	1.050
1963.617	1.066
1963.644	1.080
1963.671	1.093
1963.699	1.106
1963.726	1.096
1963.754	1.076
1963.781	1.057
1963.808	1.046
1963.836	1.039
1963.863	1.033
1963.890	1.070
1963.918	1.135
1963.945	1.201
1963.973	1.164
1964.000	1.045
1964.027	0.925
1964.055	0.793
1964.082	0.646
1964.110	0.499
1964.137	0.311
1964.164	0.074
1964.192	-0.163
1964.219	-0.296
1964.246	-0.309
1964.274	-0.322
1964.301	-0.366
1964.329	-0.451
1964.356	-0.537
1964.383	-0.610
1964.411	-0.662
1964.438	-0.715
1964.465	-0.751
1964.493	-0.754
1964.520	-0.758
1964.548	-0.745
1964.575	-0.693
1964.602	-0.642
1964.630	-0.616
1964.657	-0.694
1964.684	-0.773
1964.712	-0.842
1964.739	-0.855
1964.767	-0.868
1964.794	-0.887
1964.821	-0.949
1964.849	-1.012
1964.876	-1.070
1964.903	-1.070
1964.931	-1.070
1964.958	-1.067
1964.986	-0.948
1965.013	-0.829
1965.040	-0.709
1965.068	-0.590
1965.095	-0.472
1965.123	-0.353
1965.150	-0.353
1965.177	-0.357
1965.205	-0.358
1965.232	-0.263
1965.259	-0.168
1965.287	-0.073
1965.314	0.127
1965.342	0.330
1965.369	0.533
1965.396	0.607
1965.424	0.669
1965.451	0.732
1965.478	0.799
1965.506	0.868
1965.533	0.937
1965.561	1.039
1965.588	1.149
1965.615	1.258
1965.643	1.341
1965.670	1.413
1965.697	1.485
1965.725	1.544
1965.752	1.597
1965.780	1.649
1965.807	1.678
1965.834	1.691
1965.862	1.704
1965.889	1.690
1965.916	1.654
1965.944	1.618
1965.971	1.563
1965.999	1.489
1966.026	1.415
1966.053	1.316
1966.081	1.180
1966.108	1.045
1966.136	0.967
1966.163	0.960
1966.190	0.953
1966.218	0.905
1966.245	0.813
1966.272	0.721
1966.300	0.613
1966.327	0.486
1966.355	0.358
1966.382	0.309
1966.409	0.385
1966.437	0.460
1966.464	0.514
1966.491	0.528
1966.519	0.541
1966.546	0.511
1966.574	0.376
1966.601	0.240
1966.628	0.135
1966.656	0.161
1966.683	0.187
1966.710	0.206
1966.738	0.173
1966.765	0.140
1966.793	0.108
1966.820	0.085
1966.847	0.062
1966.875	0.038
1966.902	-0.024
1966.930	-0.086
