

=== Predictions on test data ===

 inst#     actual  predicted      error (t0)
     1     -0.731     -0.006      0.724 (2006.648649)
     2     -1.247     -0.022      1.224 (2006.732187)
     3     -1.604     -0.197      1.408 (2006.815725)
     4     -1.817     -0.236      1.581 (2006.899263)
     5     -1.844     -0.028      1.816 (2006.982801)
     6     -1.964      0.088      2.052 (2007.066339)
     7     -1.846      0.143      1.988 (2007.149877)
     8     -1.302      0.128      1.43  (2007.233415)
     9     -1.023      0.082      1.105 (2007.316953)
    10     -0.771      0.071      0.843 (2007.400491)
    11     -0.585      0.125      0.71  (2007.484029)
    12     -0.163      0.072      0.236 (2007.567568)
    13     -0.113     -0.003      0.11  (2007.651106)
    14     -0.34      -0.341     -0.002 (2007.734644)
    15     -0.307     -0.686     -0.379 (2007.818182)
    16     -0.397     -0.759     -0.362 (2007.90172)
    17     -0.918     -0.85       0.068 (2007.985258)
    18     -1.006     -0.932      0.074 (2008.068796)
    19     -0.724     -0.935     -0.211 (2008.152334)
    20     -0.773     -0.521      0.252 (2008.235872)
    21     -0.316     -0.245      0.071 (2008.31941)
    22      0.082     -0.067     -0.149 (2008.402948)
    23      0.378      0.037     -0.341 (2008.486486)
    24      0.565      0.066     -0.499 (2008.570025)
    25      0.482      0.026     -0.456 (2008.653563)
    26      0.573      0.036     -0.537 (2008.737101)
    27      0.833      0.087     -0.746 (2008.820639)
    28      1.381      0.121     -1.259 (2008.904177)
    29      1.75       0.046     -1.704 (2008.987715)
    30      1.358     -0.06      -1.418 (2009.071253)
    31      1.081      0.065     -1.016 (2009.154791)
    32      0.99       0.005     -0.985 (2009.238329)
    33      0.421      0.12      -0.301 (2009.321867)
    34     -0.321      0.128      0.449 (2009.405405)
    35     -0.785      0.103      0.888 (2009.488943)
    36     -1.097      0.066      1.163 (2009.572482)
    37     -1.504      0.022      1.526 (2009.65602)
    38     -1.756     -0.099      1.657 (2009.739558)
    39     -1.883     -0.138      1.745 (2009.823096)
    40     -1.841     -0.121      1.72  (2009.906634)
    41     -1.944     -0.165      1.779 (2009.990172)
    42     -1.954     -0.175      1.78  (2010.07371)
    43     -1.488     -0.322      1.166 (2010.157248)
    44     -1.204      0.008      1.211 (2010.240786)
    45     -0.912      0.14       1.051 (2010.324324)
    46     -0.675      0.154      0.829 (2010.407862)
    47     -0.358      0.05       0.407 (2010.4914)
    48     -0.303     -0.213      0.09  (2010.574939)
    49     -0.698     -0.814     -0.117 (2010.658477)
    50     -0.783     -0.953     -0.17  (2010.742015)
    51     -0.951     -0.942      0.009 (2010.825553)
    52     -1.101     -0.835      0.266 (2010.909091)
    53     -1.062     -0.694      0.368 (2010.992629)
    54     -0.928     -0.771      0.157 (2011.076167)
    55     -0.658     -0.281      0.377 (2011.159705)
    56     -0.544     -0.081      0.463 (2011.243243)
    57     -0.366      0.046      0.412 (2011.326781)
    58     -0.293      0.096      0.389 (2011.410319)
    59      0.03       0.136      0.105 (2011.493857)
    60      0.32       0.143     -0.177 (2011.577396)
    61      0.585      0.043     -0.542 (2011.660934)
    62      0.361      0.029     -0.332 (2011.744472)
    63      0.158     -0.013     -0.171 (2011.82801)
    64      0.285     -0.073     -0.358 (2011.911548)
    65     -0.211     -0.067      0.144 (2011.995086)
    66     -0.49       0.025      0.515 (2012.078624)
    67     -0.498      0.108      0.606 (2012.162162)
    68     -0.246      0.127      0.373 (2012.2457)
    69     -0.189      0.146      0.335 (2012.329238)
    70     -0.413      0.147      0.56  (2012.412776)
    71     -0.475      0.124      0.599 (2012.496315)
    72     -0.468      0.128      0.596 (2012.579853)
    73     -0.488      0.125      0.613 (2012.663391)
    74     -0.27       0.12       0.39  (2012.746929)
    75     -0.391      0.131      0.522 (2012.830467)
    76     -0.19       0.124      0.315 (2012.914005)

