@RELATION ElNino_test

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE c2_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.48,2016.0,0.03760907894200709,-0.1,0.7320049175022824,-0.7323459187889177
0.9,2016.0833333333333,0.06068883981103299,-0.0866025403785075,0.3905016152376093,-0.7945927728110291
1.04,2016.1666666666667,0.042443041178217296,-0.050000000000079176,-0.35141690008057075,-0.45733394847508857
1.28,2016.25,0.034064225480363634,-5.56011311135179e-14,-0.550680938243695,-0.34844612571540884
1.56,2016.3333333333333,-0.009587620006897906,0.04999999999998287,-0.07179799339704,-0.3927935694976752
1.87,2016.4166666666667,-0.016896551795484775,0.08660254037845189,0.416452189713519,-0.35278649400995543
2.01,2016.5,-0.02803461981252969,0.1,0.0942798165156653,-0.7128318653305123
2.21,2016.5833333333333,-0.023539120164418004,0.08660254037849098,-0.6451844432652688,-1.0695538168292504
2.57,2016.6666666666667,-0.02787487401838729,0.05000000000005057,-1.250143766152503,-0.9987611511972367
2.56,2016.75,-0.018372883513646025,2.257314036866471e-14,-1.6538052454925996,-1.3162180310034972
2.56,2016.8333333333333,-0.025938531787817482,-0.049999999999853946,-1.8376299629692594,-1.3233317848575428
2.11,2016.9166666666667,-0.02491614147637927,-0.0866025403784684,-2.0260405204725154,-1.3507000920232062
1.6,2017.0,-0.04044906486617362,-0.1,-2.1756132174532774,-1.2354954793385007
1.05,2017.0833333333333,-0.05123694585005781,-0.08660254037847447,-1.8769371631964482,-1.2357613730293084
0.45,2017.1666666666667,-0.06364261184667626,-0.050000000000021964,-1.4336947021359832,-0.8825899890651732
0.06,2017.25,-0.046412631440150266,1.0454850376188478e-14,-0.6135822365176256,-0.6542332858584491
-0.25,2017.3333333333333,-0.05248208340979497,0.049999999999882555,-0.3165684270448192,-0.42921892840356
-0.48,2017.4166666666667,-0.040623061697265705,0.08660254037848492,-0.22233870351693122,-0.28302832484506535
-0.46,2017.5,-0.06497894007035797,0.1,-0.6060239116972497,-0.48656351012791227
-0.75,2017.5833333333333,-0.05368090668883068,0.08660254037845795,-0.3326530898247169,-0.22111731650328986
-0.63,2017.6666666666667,-0.0790549934136117,0.04999999999999336,0.015293855462678732,0.32343880205429787
-0.51,2017.75,-0.0563188428854624,1.3841609923354398e-13,0.4411609695578354,-0.498608629916385
-0.34,2017.8333333333333,-0.04924577724308193,-0.04999999999991116,0.27624673099602837,-0.49372149695699924
-0.01,2017.9166666666667,-0.013135789809352797,-0.08660254037841048,0.2987261472449421,-0.46589986495391034
-0.09,2018.0,-0.03264771641308844,-0.1,0.24662944007937257,-0.464651318882851
0.22,2018.0833333333333,0.004107700176063221,-0.08660254037853238,0.06892569457855217,-0.46228708675914215
0.3,2018.1666666666667,0.03411898983695447,-0.04999999999996477,-0.2865306859761146,-0.4789886084406294
0.22,2018.25,0.07554985161554666,-1.053881084886908e-13,-0.25839963745618283,-0.49016230311356923
0.22,2018.3333333333333,0.05265020776423176,0.04999999999993975,-0.10850426942866459,-0.5164256789016402
-0.18,2018.4166666666667,0.028510338346865328,0.086602540378427,0.09492515860862727,-0.5230277201856112
-0.56,2018.5,0.021297940744329297,0.1,0.022852180283191265,-0.5275018632058567
-0.52,2018.5833333333333,0.048600773012317015,0.08660254037851588,0.07068571846892077,-0.5443181315083535
% 
% 
% 
