

=== Predictions on test data ===

 inst#     actual  predicted      error (t0)
     1     -0.732      0.42       1.153 (2016)
     2     -0.795     -0.696      0.098 (2016.083333)
     3     -0.457     -0.704     -0.247 (2016.166667)
     4     -0.348     -0.705     -0.357 (2016.25)
     5     -0.393     -0.623     -0.23  (2016.333333)
     6     -0.353     -0.582     -0.229 (2016.416667)
     7     -0.713     -0.605      0.108 (2016.5)
     8     -1.07      -0.7        0.37  (2016.583333)
     9     -0.999     -0.706      0.293 (2016.666667)
    10     -1.316     -0.707      0.609 (2016.75)
    11     -1.323     -0.707      0.616 (2016.833333)
    12     -1.351     -0.707      0.644 (2016.916667)
    13     -1.235     -0.707      0.529 (2017)
    14     -1.236     -0.705      0.531 (2017.083333)
    15     -0.883     -0.701      0.181 (2017.166667)
    16     -0.654     -0.034      0.621 (2017.25)
    17     -0.429      0.506      0.935 (2017.333333)
    18     -0.283      0.582      0.865 (2017.416667)
    19     -0.487      0.335      0.821 (2017.5)
    20     -0.221      0.485      0.706 (2017.583333)
    21      0.323      0.484      0.16  (2017.666667)
    22     -0.499      0.619      1.118 (2017.75)
    23     -0.494      0.504      0.997 (2017.833333)
    24     -0.466      0.574      1.04  (2017.916667)
    25     -0.465      0.314      0.779 (2018)
    26     -0.462      0.503      0.966 (2018.083333)
    27     -0.479     -0.665     -0.186 (2018.166667)
    28     -0.49      -0.705     -0.215 (2018.25)
    29     -0.516     -0.704     -0.188 (2018.333333)
    30     -0.523     -0.694     -0.171 (2018.416667)
    31     -0.528     -0.668     -0.141 (2018.5)
    32     -0.544     -0.703     -0.159 (2018.583333)

