

=== Predictions on test data ===

 inst#     actual  predicted      error (t0)
     1      0.712      0.77       0.058 (2015.836682)
     2      0.365     -0.335     -0.701 (2015.919829)
     3      0.295     -0.652     -0.947 (2016.002976)
     4      0.17      -0.663     -0.832 (2016.086124)
     5     -0.102     -0.697     -0.595 (2016.169271)
     6     -0.085     -0.792     -0.707 (2016.252418)
     7     -0.131     -0.828     -0.697 (2016.335565)
     8     -0.222     -0.829     -0.607 (2016.418713)
     9      0.131     -0.831     -0.962 (2016.50186)
    10      0.06      -0.827     -0.887 (2016.585007)
    11      0.252     -0.813     -1.064 (2016.668155)
    12      0.388     -0.486     -0.874 (2016.751302)
    13     -0.041     -0.282     -0.24  (2016.834449)
    14     -0.01       0.114      0.124 (2016.917597)
    15      0.034      0.321      0.287 (2017.000744)
    16      0.112      0.615      0.503 (2017.083891)
    17      0.164      0.657      0.494 (2017.167039)

